Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_Platform,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value
MyBenchmark.Bench,Tests,MyBenchmark,Bench,MediumRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,15,Default,2,Default,Default,Default,Default,Default,Default,10,"MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)",amount=5500&fee=10&minimum=4,1,Workload,Pilot,8,29954000,2048,14625.98
MyBenchmark.Bench,Tests,MyBenchmark,Bench,MediumRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,15,Default,2,Default,Default,Default,Default,Default,Default,10,"MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)",amount=5500&fee=10&minimum=4,1,Workload,Pilot,9,60176000,4096,14691.41
MyBenchmark.Bench,Tests,MyBenchmark,Bench,MediumRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,15,Default,2,Default,Default,Default,Default,Default,Default,10,"MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)",amount=5500&fee=10&minimum=4,1,Workload,Pilot,10,119868000,8192,14632.32
MyBenchmark.Bench,Tests,MyBenchmark,Bench,MediumRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,15,Default,2,Default,Default,Default,Default,Default,Default,10,"MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)",amount=5500&fee=10&minimum=4,1,Workload,Pilot,11,238794000,16384,14574.83
MyBenchmark.Bench,Tests,MyBenchmark,Bench,MediumRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,15,Default,2,Default,Default,Default,Default,Default,Default,10,"MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)",amount=5500&fee=10&minimum=4,1,Workload,Pilot,12,480684000,32768,14669.31
MyBenchmark.Bench,Tests,MyBenchmark,Bench,MediumRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,15,Default,2,Default,Default,Default,Default,Default,Default,10,"MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)",amount=5500&fee=10&minimum=4,1,Workload,Pilot,13,948769000,65536,14477.07
MyBenchmark.Bench,Tests,MyBenchmark,Bench,MediumRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,15,Default,2,Default,Default,Default,Default,Default,Default,10,"MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)",amount=5500&fee=10&minimum=4,1,Overhead,Warmup,1,136000,65536,2.08
MyBenchmark.Bench,Tests,MyBenchmark,Bench,MediumRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,15,Default,2,Default,Default,Default,Default,Default,Default,10,"MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)",amount=5500&fee=10&minimum=4,1,Overhead,Warmup,2,133000,65536,2.03
MyBenchmark.Bench,Tests,MyBenchmark,Bench,MediumRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,15,Default,2,Default,Default,Default,Default,Default,Default,10,"MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)",amount=5500&fee=10&minimum=4,1,Overhead,Warmup,3,132000,65536,2.01
MyBenchmark.Bench,Tests,MyBenchmark,Bench,MediumRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,15,Default,2,Default,Default,Default,Default,Default,Default,10,"MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)",amount=5500&fee=10&minimum=4,1,Overhead,Warmup,4,132000,65536,2.01
MyBenchmark.Bench,Tests,MyBenchmark,Bench,MediumRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,15,Default,2,Default,Default,Default,Default,Default,Default,10,"MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)",amount=5500&fee=10&minimum=4,1,Overhead,Warmup,5,133000,65536,2.03
MyBenchmark.Bench,Tests,MyBenchmark,Bench,MediumRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,15,Default,2,Default,Default,Default,Default,Default,Default,10,"MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)",amount=5500&fee=10&minimum=4,1,Overhead,Warmup,6,133000,65536,2.03
MyBenchmark.Bench,Tests,MyBenchmark,Bench,MediumRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,15,Default,2,Default,Default,Default,Default,Default,Default,10,"MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)",amount=5500&fee=10&minimum=4,1,Overhead,Warmup,7,132000,65536,2.01
MyBenchmark.Bench,Tests,MyBenchmark,Bench,MediumRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,15,Default,2,Default,Default,Default,Default,Default,Default,10,"MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)",amount=5500&fee=10&minimum=4,1,Overhead,Actual,1,133000,65536,2.03
MyBenchmark.Bench,Tests,MyBenchmark,Bench,MediumRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,15,Default,2,Default,Default,Default,Default,Default,Default,10,"MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)",amount=5500&fee=10&minimum=4,1,Overhead,Actual,2,142000,65536,2.17
MyBenchmark.Bench,Tests,MyBenchmark,Bench,MediumRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,15,Default,2,Default,Default,Default,Default,Default,Default,10,"MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)",amount=5500&fee=10&minimum=4,1,Overhead,Actual,3,132000,65536,2.01
MyBenchmark.Bench,Tests,MyBenchmark,Bench,MediumRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,15,Default,2,Default,Default,Default,Default,Default,Default,10,"MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)",amount=5500&fee=10&minimum=4,1,Overhead,Actual,4,132000,65536,2.01
MyBenchmark.Bench,Tests,MyBenchmark,Bench,MediumRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,15,Default,2,Default,Default,Default,Default,Default,Default,10,"MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)",amount=5500&fee=10&minimum=4,1,Overhead,Actual,5,133000,65536,2.03
MyBenchmark.Bench,Tests,MyBenchmark,Bench,MediumRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,15,Default,2,Default,Default,Default,Default,Default,Default,10,"MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)",amount=5500&fee=10&minimum=4,1,Overhead,Actual,6,133000,65536,2.03
MyBenchmark.Bench,Tests,MyBenchmark,Bench,MediumRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,15,Default,2,Default,Default,Default,Default,Default,Default,10,"MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)",amount=5500&fee=10&minimum=4,1,Overhead,Actual,7,133000,65536,2.03
MyBenchmark.Bench,Tests,MyBenchmark,Bench,MediumRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,15,Default,2,Default,Default,Default,Default,Default,Default,10,"MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)",amount=5500&fee=10&minimum=4,1,Overhead,Actual,8,133000,65536,2.03
MyBenchmark.Bench,Tests,MyBenchmark,Bench,MediumRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,15,Default,2,Default,Default,Default,Default,Default,Default,10,"MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)",amount=5500&fee=10&minimum=4,1,Overhead,Actual,9,175000,65536,2.67
MyBenchmark.Bench,Tests,MyBenchmark,Bench,MediumRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,15,Default,2,Default,Default,Default,Default,Default,Default,10,"MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)",amount=5500&fee=10&minimum=4,1,Overhead,Actual,10,133000,65536,2.03
MyBenchmark.Bench,Tests,MyBenchmark,Bench,MediumRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,15,Default,2,Default,Default,Default,Default,Default,Default,10,"MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)",amount=5500&fee=10&minimum=4,1,Overhead,Actual,11,133000,65536,2.03
MyBenchmark.Bench,Tests,MyBenchmark,Bench,MediumRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,15,Default,2,Default,Default,Default,Default,Default,Default,10,"MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)",amount=5500&fee=10&minimum=4,1,Overhead,Actual,12,133000,65536,2.03
MyBenchmark.Bench,Tests,MyBenchmark,Bench,MediumRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,15,Default,2,Default,Default,Default,Default,Default,Default,10,"MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)",amount=5500&fee=10&minimum=4,1,Overhead,Actual,13,132000,65536,2.01
MyBenchmark.Bench,Tests,MyBenchmark,Bench,MediumRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,15,Default,2,Default,Default,Default,Default,Default,Default,10,"MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)",amount=5500&fee=10&minimum=4,1,Overhead,Actual,14,133000,65536,2.03
MyBenchmark.Bench,Tests,MyBenchmark,Bench,MediumRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,15,Default,2,Default,Default,Default,Default,Default,Default,10,"MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)",amount=5500&fee=10&minimum=4,1,Overhead,Actual,15,132000,65536,2.01
MyBenchmark.Bench,Tests,MyBenchmark,Bench,MediumRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,15,Default,2,Default,Default,Default,Default,Default,Default,10,"MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)",amount=5500&fee=10&minimum=4,1,Workload,Warmup,1,949078000,65536,14481.78
MyBenchmark.Bench,Tests,MyBenchmark,Bench,MediumRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,15,Default,2,Default,Default,Default,Default,Default,Default,10,"MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)",amount=5500&fee=10&minimum=4,1,Workload,Warmup,2,954884000,65536,14570.37
MyBenchmark.Bench,Tests,MyBenchmark,Bench,MediumRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,15,Default,2,Default,Default,Default,Default,Default,Default,10,"MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)",amount=5500&fee=10&minimum=4,1,Workload,Warmup,3,955374000,65536,14577.85
MyBenchmark.Bench,Tests,MyBenchmark,Bench,MediumRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,15,Default,2,Default,Default,Default,Default,Default,Default,10,"MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)",amount=5500&fee=10&minimum=4,1,Workload,Warmup,4,972457000,65536,14838.52
MyBenchmark.Bench,Tests,MyBenchmark,Bench,MediumRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,15,Default,2,Default,Default,Default,Default,Default,Default,10,"MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)",amount=5500&fee=10&minimum=4,1,Workload,Warmup,5,951462000,65536,14518.16
MyBenchmark.Bench,Tests,MyBenchmark,Bench,MediumRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,15,Default,2,Default,Default,Default,Default,Default,Default,10,"MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)",amount=5500&fee=10&minimum=4,1,Workload,Warmup,6,964903000,65536,14723.25
MyBenchmark.Bench,Tests,MyBenchmark,Bench,MediumRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,15,Default,2,Default,Default,Default,Default,Default,Default,10,"MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)",amount=5500&fee=10&minimum=4,1,Workload,Warmup,7,948694000,65536,14475.92
MyBenchmark.Bench,Tests,MyBenchmark,Bench,MediumRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,15,Default,2,Default,Default,Default,Default,Default,Default,10,"MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)",amount=5500&fee=10&minimum=4,1,Workload,Warmup,8,954129000,65536,14558.85
MyBenchmark.Bench,Tests,MyBenchmark,Bench,MediumRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,15,Default,2,Default,Default,Default,Default,Default,Default,10,"MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)",amount=5500&fee=10&minimum=4,1,Workload,Warmup,9,947307000,65536,14454.76
MyBenchmark.Bench,Tests,MyBenchmark,Bench,MediumRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,15,Default,2,Default,Default,Default,Default,Default,Default,10,"MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)",amount=5500&fee=10&minimum=4,1,Workload,Warmup,10,950422000,65536,14502.29
MyBenchmark.Bench,Tests,MyBenchmark,Bench,MediumRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,15,Default,2,Default,Default,Default,Default,Default,Default,10,"MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)",amount=5500&fee=10&minimum=4,1,Workload,Actual,1,951631000,65536,14520.74
MyBenchmark.Bench,Tests,MyBenchmark,Bench,MediumRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,15,Default,2,Default,Default,Default,Default,Default,Default,10,"MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)",amount=5500&fee=10&minimum=4,1,Workload,Actual,2,952897000,65536,14540.05
MyBenchmark.Bench,Tests,MyBenchmark,Bench,MediumRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,15,Default,2,Default,Default,Default,Default,Default,Default,10,"MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)",amount=5500&fee=10&minimum=4,1,Workload,Actual,3,963973000,65536,14709.06
MyBenchmark.Bench,Tests,MyBenchmark,Bench,MediumRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,15,Default,2,Default,Default,Default,Default,Default,Default,10,"MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)",amount=5500&fee=10&minimum=4,1,Workload,Actual,4,952952000,65536,14540.89
MyBenchmark.Bench,Tests,MyBenchmark,Bench,MediumRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,15,Default,2,Default,Default,Default,Default,Default,Default,10,"MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)",amount=5500&fee=10&minimum=4,1,Workload,Actual,5,961233000,65536,14667.25
MyBenchmark.Bench,Tests,MyBenchmark,Bench,MediumRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,15,Default,2,Default,Default,Default,Default,Default,Default,10,"MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)",amount=5500&fee=10&minimum=4,1,Workload,Actual,6,947705000,65536,14460.83
MyBenchmark.Bench,Tests,MyBenchmark,Bench,MediumRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,15,Default,2,Default,Default,Default,Default,Default,Default,10,"MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)",amount=5500&fee=10&minimum=4,1,Workload,Actual,7,946093000,65536,14436.23
MyBenchmark.Bench,Tests,MyBenchmark,Bench,MediumRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,15,Default,2,Default,Default,Default,Default,Default,Default,10,"MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)",amount=5500&fee=10&minimum=4,1,Workload,Actual,8,951670000,65536,14521.33
MyBenchmark.Bench,Tests,MyBenchmark,Bench,MediumRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,15,Default,2,Default,Default,Default,Default,Default,Default,10,"MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)",amount=5500&fee=10&minimum=4,1,Workload,Actual,9,970052000,65536,14801.82
